"pathway","distance","rank","iter"
"Androstenedione",0.564069786376083,23,47
"NECTIN",0.170755404238426,32,47
"PTPR",11.144675783689,4,47
"TENASCIN",5.68791504733487,13,47
"CLDN",0.453908833381824,26,47
"EPHB",0.295939594667181,30,47
"EPHA",6.41509174376553,11,47
"RELN",10.8694134617454,5,47
"GAP",4.9691407182457,14,47
"NGL",1.31622837307718,18,47
"Netrin",4.81697061632601,15,47
"NOTCH",0.148181577086876,33,47
"SEMA6",11.5091836764296,2,47
"CD46",0.706276352171601,21,47
"ncWNT",1.36850933162733,17,47
"NEGR",0.191694924246083,31,47
"CADM",7.0850468561933,9,48
"ADGRL",0.291327561621566,32,48
"LAMININ",0.663253322645824,23,48
"PTPRM",7.97718758097952,7,48
"NRG",0.431563104037707,27,48
"JAM",10.0102711780785,5,48
"CDH",5.10761168093478,13,48
"COLLAGEN",5.77129604409948,10,48
"Testosterone",8.51468504117298,6,48
"NCAM",7.60096833728601,8,48
"Cholesterol",0.895475520835166,20,48
"APP",11.9083031645444,3,48
"Estradiol",0.824724342605399,21,48
"MPZ",0.362577713387678,30,48
"NRXN",0.551796105807294,26,48
"PROS",1.48194530221235,16,48
"PCDH",0.960177933526391,19,48
"Androstenedione",0.561996159717287,25,48
"NECTIN",0.807479703546281,22,48
"PTPR",12.2305537039567,1,48
"TENASCIN",5.12978228726001,12,48
"CLDN",0.656833329061155,24,48
"EPHB",0.414534463793159,28,48
"EPHA",5.26409342783825,11,48
"RELN",12.0938220168084,2,48
"GAP",5.00080772819796,14,48
"NGL",1.12961969843661,18,48
"Netrin",3.94688524756104,15,48
"NOTCH",0.0969057876033155,33,48
"SEMA6",10.7353182845352,4,48
"CD46",0.383853104146279,29,48
"ncWNT",1.38590633759088,17,48
"NEGR",0.354075211472623,31,48
"CADM",6.68508898367058,9,49
"ADGRL",0.525050156599186,26,49
"LAMININ",0.57407299662577,24,49
"PTPRM",8.03052652910552,5,49
"NRG",0.44126299296863,30,49
"JAM",7.39837827692059,6,49
"CDH",5.45713615683696,12,49
"COLLAGEN",6.06953207283396,10,49
"Testosterone",7.17831794044077,7,49
"NCAM",8.48328595764733,4,49
"Cholesterol",0.66036929106689,22,49
"APP",5.68912988154502,11,49
"Estradiol",0.623608667977618,23,49
"MPZ",0.571973485892927,25,49
"NRXN",0.865032583313899,19,49
"PROS",1.5823563518237,17,49
"PCDH",0.985018985059704,18,49
"Androstenedione",0.509185396767286,27,49
"NECTIN",0.453259675439689,28,49
"PTPR",11.4016352238361,2,49
"TENASCIN",5.02848936899725,13,49
"CLDN",0.670488002297089,21,49
"EPHB",0.426287794879813,31,49
"EPHA",6.724805852787,8,49
"RELN",11.4182194977488,1,49
"GAP",4.88784242139838,14,49
"NGL",1.91945244204721,16,49
"Netrin",4.52876962883191,15,49
"NOTCH",0.441674777717603,29,49
"SEMA6",9.87756315261574,3,49
"CD46",0.219934427065374,33,49
"ncWNT",0.823750506622112,20,49
"NEGR",0.364236964730086,32,49
"CADM",7.05030068720915,6,50
"ADGRL",0.110720558910244,33,50
"LAMININ",0.442923558609487,27,50
"PTPRM",8.77545038123937,5,50
"NRG",0.492341342988638,26,50
"JAM",21.8265330190428,1,50
"CDH",6.06652878628689,12,50
"COLLAGEN",6.28874389317632,10,50
"Testosterone",6.50501039644107,8,50
"NCAM",6.11380189887193,11,50
"Cholesterol",0.569112753278776,22,50
"APP",6.32119808912642,9,50
"Estradiol",0.788020577680012,20,50
"MPZ",0.559572380276605,23,50
"NRXN",0.741422409370693,21,50
"PROS",1.56770754592519,17,50
"PCDH",1.11496859893503,18,50
"Androstenedione",0.437266857348866,28,50
"NECTIN",0.546223545299779,24,50
"PTPR",18.111847339561,3,50
"TENASCIN",5.02977972105631,14,50
"CLDN",0.359001283735117,31,50
"EPHB",0.520842707269743,25,50
"EPHA",6.53793284698408,7,50
"RELN",17.6644850875785,4,50
"GAP",5.09288062023074,13,50
"NGL",1.6902792317603,16,50
"Netrin",4.42698506352699,15,50
"NOTCH",0.420285353067676,30,50
"SEMA6",20.0316889722492,2,50
"CD46",0.427102064337096,29,50
"ncWNT",1.11229658100858,19,50
"NEGR",0.24319885478547,32,50
"CADM",7.60206785787957,7,51
"ADGRL",0.10693071819468,31,51
"LAMININ",0.530077428833053,25,51
"PTPRM",8.58856677369429,6,51
"NRG",0.717151114783354,22,51
"JAM",16.3421774739565,4,51
"CDH",5.64634822287537,11,51
"COLLAGEN",6.08164845270974,10,51
"Testosterone",6.77882215660571,8,51
"NCAM",6.29825949434589,9,51
"Cholesterol",0.73200980377354,21,51
"APP",8.7465385484063,5,51
"Estradiol",1.35573964121139,17,51
"MPZ",0.0385788539115351,33,51
"NRXN",0.593356100512873,24,51
"PROS",1.59480824599732,16,51
"PCDH",0.817171310912612,20,51
"Androstenedione",0.469221254523233,26,51
"NECTIN",0.68234112112336,23,51
"PTPR",19.3015934709537,2,51
"TENASCIN",4.91669020973519,12,51
"CLDN",0.46059908484313,27,51
"EPHB",0.428576434482648,28,51
"EPHA",3.86502964096069,15,51
"RELN",19.431617951512,1,51
"GAP",4.27870324859067,13,51
"NGL",1.33594162742542,18,51
"Netrin",3.90813624770648,14,51
"NOTCH",0.0414843027595958,32,51
"SEMA6",17.0290975304308,3,51
"CD46",0.41157409918194,29,51
"ncWNT",1.16201070109448,19,51
"NEGR",0.24835951523084,30,51
"CADM",7.91658112990213,7,52
"ADGRL",0.3469668062842,30,52
"LAMININ",0.631227255840118,24,52
"PTPRM",7.36758698628199,10,52
"NRG",0.544238501015228,26,52
"JAM",32.533681445043,3,52
"CDH",5.73494430868664,15,52
"COLLAGEN",6.4952807160344,12,52
"Testosterone",7.72640930843153,8,52
"NCAM",8.85144806576615,5,52
"Cholesterol",0.713298066134135,21,52
"APP",7.6777423758922,9,52
"Estradiol",0.457699733759647,27,52
"MPZ",0.0539784464229253,33,52
"NRXN",0.887488816936983,19,52
"PROS",1.4889585803959,17,52
"PCDH",2.83655293399722,16,52
"Androstenedione",0.615856975321599,25,52
"NECTIN",0.795287729510336,20,52
"PTPR",33.3595925336936,2,52
"TENASCIN",6.50440684409366,11,52
"CLDN",0.361710725210477,29,52
"EPHB",0.671896541491218,23,52
"EPHA",8.06833836995592,6,52
"RELN",34.0835583354432,1,52
"GAP",6.20011647054258,13,52
"NGL",1.37426431132776,18,52
"Netrin",5.81863578847036,14,52
"NOTCH",0.323449181867721,31,52
"SEMA6",31.2902218785333,4,52
"CD46",0.152577603745907,32,52
"ncWNT",0.688079420476697,22,52
"NEGR",0.36332256583937,28,52
"CADM",5.64400900292793,11,53
"ADGRL",0.454232258907197,30,53
"LAMININ",0.685555970751027,23,53
"PTPRM",6.67373393708971,7,53
"NRG",0.39341064747341,32,53
"JAM",15.2308878446849,4,53
"CDH",5.83626639501088,10,53
"COLLAGEN",5.56742028623309,12,53
"Testosterone",6.62981787309611,8,53
"NCAM",7.08970859956682,6,53
"Cholesterol",0.71676856856178,22,53
"APP",9.32219240199775,5,53
"Estradiol",0.757389615480346,21,53
"MPZ",0.481076858331108,28,53
"NRXN",0.642269056344658,24,53
"PROS",1.38416774067435,16,53
"PCDH",1.14272453128021,18,53
"Androstenedione",0.597945462185245,25,53
"NECTIN",1.08076166301017,20,53
"PTPR",16.9816125611527,1,53
"TENASCIN",4.32545011317198,15,53
"CLDN",0.461922892124994,29,53
"EPHB",0.557291534216371,26,53
"EPHA",6.57632515071458,9,53
"RELN",16.6783889922228,2,53
"GAP",4.84807302946334,13,53
"NGL",1.26571636728094,17,53
"Netrin",4.64235363143286,14,53
"NOTCH",0.398057907752349,31,53
"SEMA6",16.1328596750004,3,53
"CD46",0.536762865292057,27,53
"ncWNT",1.10567826652447,19,53
"NEGR",0.131027096748621,33,53
"CADM",7.57038336382549,8,54
"ADGRL",0.102026503679106,33,54
"LAMININ",0.448594946736883,27,54
"PTPRM",8.04146231832816,6,54
"NRG",0.577826902511268,22,54
"JAM",24.7319684990156,4,54
"CDH",6.12049565007,10,54
"COLLAGEN",4.52059963117042,15,54
"Testosterone",7.65076601350259,7,54
"NCAM",6.790388194145,9,54
"Cholesterol",0.51178608223455,23,54
"APP",9.80206362739508,5,54
"Estradiol",0.839749230414498,19,54
"MPZ",0.170556227052992,31,54
"NRXN",0.419210087274035,28,54
"PROS",1.36638499972551,16,54
"PCDH",1.17936736892761,18,54
"Androstenedione",0.478248114112187,24,54
"NECTIN",0.460161698951478,26,54
"PTPR",26.2496449745355,3,54
"TENASCIN",5.42098979036044,12,54
"CLDN",0.712006698549159,21,54
"EPHB",0.475276392818905,25,54
"EPHA",6.10500575084297,11,54
"RELN",26.6771398433195,1,54
"GAP",5.05475438354483,13,54
"NGL",1.23199332618845,17,54
"Netrin",4.60530939114801,14,54
"NOTCH",0.157494179612648,32,54
"SEMA6",26.6177157754987,2,54
"CD46",0.324766287191795,29,54
"ncWNT",0.784631371553312,20,54
"NEGR",0.286240223416041,30,54
"CADM",5.72436788221408,11,55
"ADGRL",0.411362160324041,30,55
"LAMININ",0.992207427374213,19,55
"PTPRM",6.88576205653614,6,55
"NRG",0.473532464434462,28,55
"JAM",21.5531579932974,1,55
"CDH",4.67374088789057,15,55
"COLLAGEN",4.87376308451117,13,55
"Testosterone",6.01162294407037,8,55
"NCAM",5.90552902340414,9,55
"Cholesterol",0.492526154711588,26,55
"APP",8.90669542325486,5,55
"Estradiol",0.768083979132933,21,55
"MPZ",0.567369388301884,24,55
"NRXN",0.758905009165586,22,55
"PROS",1.51334139294866,17,55
"PCDH",1.24952341586651,18,55
"Androstenedione",0.45972326345763,29,55
"NECTIN",0.851627875096909,20,55
"PTPR",17.4090168912585,3,55
"TENASCIN",4.85315270301383,14,55
"CLDN",0.147093369781557,33,55
"EPHB",0.484783969349577,27,55
"EPHA",6.3361834567633,7,55
"RELN",17.250753268542,4,55
"GAP",5.73000386871421,10,55
"NGL",1.72166925855415,16,55
"Netrin",5.17653295424565,12,55
"NOTCH",0.318750932428801,31,55
"SEMA6",19.45925486701,2,55
"CD46",0.533436022358805,25,55
"ncWNT",0.758669781358852,23,55
"NEGR",0.282665198010236,32,55
"CADM",5.37874831700295,10,56
"ADGRL",0.0781704174139551,32,56
"LAMININ",0.640396480188799,23,56
"PTPRM",6.49181406654277,6,56
"NRG",0.542604039759535,25,56
"JAM",22.8012173192685,4,56
"CDH",4.29894238808187,13,56
"COLLAGEN",5.38430803783605,9,56
"Testosterone",5.736372033899,7,56
"NCAM",5.14441986610733,11,56
"Cholesterol",0.644900773499148,22,56
"APP",5.55586358560972,8,56
"Estradiol",0.924722745586491,19,56
"MPZ",0.342757696498284,28,56
"NRXN",0.670963333235073,20,56
"PROS",1.52753058608965,16,56
"PCDH",0.667741304951379,21,56
"Androstenedione",0.638453423504064,24,56
"NECTIN",0.402701848008001,27,56
"PTPR",26.911281298926,2,56
"TENASCIN",3.65810767531993,15,56
"CLDN",0.0321190008934885,33,56
"EPHB",0.493241414503837,26,56
"EPHA",6.50487209868439,5,56
"RELN",27.5825675608164,1,56
"GAP",4.11360055235428,14,56
"NGL",1.30999433886168,17,56
"Netrin",4.3835174488498,12,56
"NOTCH",0.184296266395883,30,56
"SEMA6",25.6486308845285,3,56
"CD46",0.284366962005518,29,56
"ncWNT",0.940217367857347,18,56
"NEGR",0.164535675728941,31,56
"CADM",7.44790129773607,8,57
"ADGRL",0.250968224265308,32,57
"LAMININ",0.337326970298844,30,57
"PTPRM",8.97059206051734,6,57
"NRG",0.463184313011553,28,57
"JAM",30.496661104899,4,57
"CDH",5.9119897742072,10,57
"COLLAGEN",5.66005020089227,11,57
"Testosterone",7.57160595825132,7,57
"NCAM",6.83631252453744,9,57
"Cholesterol",0.831785846425081,21,57
"APP",11.3880627412483,5,57
"Estradiol",1.19704610001232,19,57
"MPZ",0.621946647715145,23,57
"NRXN",0.414970746225553,29,57
"PROS",1.89022710134266,16,57
"PCDH",1.01312111176287,20,57
"Androstenedione",0.520117654301452,25,57
"NECTIN",0.724970928734825,22,57
"PTPR",32.2149632196739,1,57
"TENASCIN",5.45834736888243,12,57
"CLDN",0.572630719553232,24,57
"EPHB",0.512899073602252,26,57
"EPHA",4.16614750844005,14,57
"RELN",32.1083985987199,2,57
"GAP",4.64268045522627,13,57
"NGL",1.25744602294349,17,57
"Netrin",4.14377845784363,15,57
"NOTCH",0.258374675579333,31,57
"SEMA6",30.5178564012542,3,57
"CD46",0.474622018671184,27,57
"ncWNT",1.22526762547756,18,57
"NEGR",0.16128848462237,33,57
"CADM",7.62235670945179,9,58
"ADGRL",0.220629588527047,31,58
"LAMININ",0.422104835606827,28,58
"PTPRM",8.65110412484725,8,58
"NRG",0.636570434118761,22,58
"JAM",15.2534721663172,4,58
"CDH",6.07487559460316,10,58
"COLLAGEN",5.22916053278426,14,58
"Testosterone",10.5435556993778,6,58
"NCAM",9.61227806614029,7,58
"Cholesterol",0.517389852207317,23,58
"APP",12.5009018719662,5,58
"Estradiol",0.831034749585901,20,58
"MPZ",0.326930582085623,29,58
"NRXN",0.470723000708617,26,58
"PROS",1.95091088780133,16,58
"PCDH",1.04193637048511,18,58
"Androstenedione",0.504558945223036,24,58
"NECTIN",0.778459501327465,21,58
"PTPR",16.3543316037671,2,58
"TENASCIN",5.46252927938882,12,58
"CLDN",0.0826426042758034,33,58
"EPHB",0.480479155681524,25,58
"EPHA",5.85564545464402,11,58
"RELN",16.8530582286662,1,58
"GAP",5.28853050969689,13,58
"NGL",1.40174910544715,17,58
"Netrin",4.48840522745684,15,58
"NOTCH",0.437942458766946,27,58
"SEMA6",15.5197335123929,3,58
"CD46",0.0908418446402719,32,58
"ncWNT",0.892323493166714,19,58
"NEGR",0.300565702726255,30,58
"CADM",6.40689270488935,9,59
"ADGRL",0.330211154283721,30,59
"LAMININ",0.737007757252461,24,59
"PTPRM",7.75915317458493,8,59
"NRG",0.73387717597389,25,59
"JAM",7.92408776639776,7,59
"CDH",5.07476448696132,11,59
"COLLAGEN",5.30618944845714,10,59
"Testosterone",9.03651871580787,5,59
"NCAM",9.30690827080716,4,59
"Cholesterol",0.753758145783711,23,59
"APP",8.11033254157481,6,59
"Estradiol",0.799295858127968,22,59
"MPZ",0.29837981027695,31,59
"NRXN",1.08573039402043,17,59
"PROS",1.35061795125967,16,59
"PCDH",1.07913698919347,19,59
"Androstenedione",0.579019886357734,27,59
"NECTIN",0.682677915254618,26,59
"PTPR",10.6419474598861,2,59
"TENASCIN",5.0144197032287,12,59
"CLDN",0.261478798547776,32,59
"EPHB",1.05088552893925,20,59
"EPHA",4.25695321988368,13,59
"RELN",10.7343833677304,1,59
"GAP",4.05245732899747,14,59
"NGL",1.08194261937605,18,59
"Netrin",3.59098989179943,15,59
"NOTCH",0.423106761453474,28,59
"SEMA6",9.80619195907769,3,59
"CD46",0.346300418234734,29,59
"ncWNT",0.918207605139005,21,59
"NEGR",0.241713082055255,33,59
"CADM",6.45937861031915,9,60
"ADGRL",0.471591753215506,25,60
"LAMININ",0.385078200327449,26,60
"PTPRM",7.3483297879069,6,60
"NRG",0.489779558372355,24,60
"JAM",26.4273872888465,1,60
"CDH",6.16199015539775,10,60
"COLLAGEN",5.70024974124318,12,60
"Testosterone",6.10845699438619,11,60
"NCAM",6.60710131385301,7,60
"Cholesterol",0.380445449804613,27,60
"APP",9.59628948506533,5,60
"Estradiol",0.911667632563524,20,60
"MPZ",0.129344381208194,33,60
"NRXN",0.711352680075996,21,60
"PROS",1.20896300536792,17,60
"PCDH",1.10305775059841,18,60
"Androstenedione",0.571885917447638,22,60
"NECTIN",0.324858767463606,29,60
"PTPR",25.5905498328505,3,60
"TENASCIN",4.61468472124615,15,60
"CLDN",0.3753972388216,28,60
"EPHB",0.546574918590436,23,60
"EPHA",6.52896787888714,8,60
"RELN",25.7821602267853,2,60
"GAP",5.01023434248131,13,60
"NGL",1.39335514022648,16,60
"Netrin",4.69829018088809,14,60
"NOTCH",0.278839228242771,31,60
"SEMA6",24.7756814897601,4,60
"CD46",0.313131402926342,30,60
"ncWNT",1.02245503632871,19,60
"NEGR",0.191030568165035,32,60
"CADM",7.05075478705069,6,61
"ADGRL",0.264354960390788,32,61
"LAMININ",0.763948832844726,24,61
"PTPRM",8.6040097733305,5,61
"NRG",0.775288554944266,23,61
"JAM",27.9186611588532,4,61
"CDH",6.11215912104645,8,61
"COLLAGEN",5.28801527055175,12,61
"Testosterone",5.445770321794,11,61
"NCAM",5.46237193161371,10,61
"Cholesterol",0.504552723914144,27,61
"APP",5.75953911644238,9,61
"Estradiol",0.982739113918935,19,61
"MPZ",0.615013468810715,25,61
"NRXN",0.88817578749765,21,61
"PROS",1.81212729499564,16,61
"PCDH",0.911804766513351,20,61
"Androstenedione",0.564762658648133,26,61
"NECTIN",0.484365783639619,28,61
"PTPR",30.0012697955829,1,61
"TENASCIN",5.00056706712289,13,61
"CLDN",0.383086812244194,31,61
"EPHB",0.785136755162038,22,61
"EPHA",6.24601387308019,7,61
"RELN",29.9079082110675,2,61
"GAP",4.95436161576115,14,61
"NGL",1.18350246357134,18,61
"Netrin",4.57430714667861,15,61
"NOTCH",0.420491777370764,29,61
"SEMA6",28.048923489489,3,61
"CD46",0.402734641418472,30,61
"ncWNT",1.35084593045264,17,61
"NEGR",0.153619429661635,33,61
"CADM",9.9793388672403,8,62
"ADGRL",0.35018620498905,30,62
"LAMININ",0.194686346767389,33,62
"PTPRM",10.9315547850969,6,62
"NRG",0.637917338851832,21,62
"JAM",20.2411791873423,3,62
"CDH",8.16568089470099,15,62
"COLLAGEN",8.73910028626906,11,62
"Testosterone",9.39319031089749,10,62
"NCAM",10.6491244761119,7,62
"Cholesterol",0.565081828370161,23,62
"APP",11.9161843131876,5,62
"Estradiol",0.564508667735354,24,62
"MPZ",0.434554690382813,27,62
"NRXN",0.481363739970302,26,62
"PROS",1.56281393923549,17,62
"PCDH",5.37899674834691,16,62
"Androstenedione",0.418184792654409,28,62
"NECTIN",0.880509699382671,20,62
"PTPR",21.8088394350107,2,62
"TENASCIN",8.42390186315605,13,62
"CLDN",0.525872466595762,25,62
"EPHB",0.30318306471453,31,62
"EPHA",9.62913310764224,9,62
"RELN",22.2134080372273,1,62
"GAP",8.49073425369349,12,62
"NGL",1.52312360485771,18,62
"Netrin",8.24286564387306,14,62
"NOTCH",0.35031368184028,29,62
"SEMA6",20.0598107890671,4,62
"CD46",0.59928058522833,22,62
"ncWNT",0.980648678620139,19,62
"NEGR",0.220103403225908,32,62
"CADM",8.00370571700534,7,63
"ADGRL",0.387680559894085,30,63
"LAMININ",0.599232250806063,23,63
"PTPRM",9.51429999261678,5,63
"NRG",0.614796011957426,22,63
"JAM",34.068623152241,1,63
"CDH",6.79469743844467,8,63
"COLLAGEN",5.05851349494479,15,63
"Testosterone",6.13723966313738,10,63
"NCAM",6.12598153234725,11,63
"Cholesterol",0.661007659401312,21,63
"APP",8.35341061031778,6,63
"Estradiol",0.78350559704207,20,63
"MPZ",0.195493638752731,33,63
"NRXN",0.481568529865848,25,63
"PROS",1.77060057333933,16,63
"PCDH",1.23391824315867,18,63
"Androstenedione",0.465323715003701,26,63
"NECTIN",0.504720414344511,24,63
"PTPR",33.2815960707888,4,63
"TENASCIN",5.69437054094735,13,63
"CLDN",0.248394563371766,31,63
"EPHB",0.408072821224375,29,63
"EPHA",6.30304949330804,9,63
"RELN",33.646082351103,2,63
"GAP",5.81977643416333,12,63
"NGL",1.45972883189117,17,63
"Netrin",5.37200996453379,14,63
"NOTCH",0.462422166758023,27,63
"SEMA6",33.5032782923852,3,63
"CD46",0.413074862138879,28,63
"ncWNT",1.21528058041882,19,63
"NEGR",0.247781896974012,32,63
"CADM",7.01560074469437,8,64
"ADGRL",0.23292836366384,32,64
"LAMININ",0.675182594018307,22,64
"PTPRM",7.65959426462325,6,64
"NRG",0.635886248076745,24,64
"JAM",11.1160497887743,1,64
"CDH",5.49592022339921,11,64
"COLLAGEN",4.89267504601764,13,64
"Testosterone",7.31995260799201,7,64
"NCAM",6.12716550775752,9,64
"Cholesterol",0.435661469469408,27,64
"APP",9.60221023694282,4,64
"Estradiol",0.656432975482696,23,64
"MPZ",0.308935029444786,31,64
"NRXN",0.897985750401705,20,64
"PROS",2.14905807228365,16,64
"PCDH",1.27648859058499,18,64
"Androstenedione",0.49505656479227,25,64
"NECTIN",0.156534167676848,33,64
"PTPR",10.4558637812454,3,64
"TENASCIN",5.31671376887427,12,64
"CLDN",0.483865373907996,26,64
"EPHB",0.756529988113521,21,64
"EPHA",5.98652206456433,10,64
"RELN",10.7024857823852,2,64
"GAP",4.7203097390529,14,64
"NGL",1.40418008125245,17,64
"Netrin",4.65769041691036,15,64
"NOTCH",0.40923690423846,29,64
"SEMA6",9.17068914896045,5,64
"CD46",0.416073874563391,28,64
"ncWNT",1.16607346432272,19,64
"NEGR",0.311681786272794,30,64
"CADM",7.45163048989118,7,65
"ADGRL",0.42899751088099,28,65
"LAMININ",0.501962368286748,25,65
"PTPRM",7.8686944279796,6,65
"NRG",0.389067886678996,29,65
"JAM",11.8437359920587,1,65
"CDH",5.56408700175779,11,65
"COLLAGEN",5.43935537265468,12,65
"Testosterone",6.88072695108545,8,65
"NCAM",8.13296070019517,5,65
"Cholesterol",0.724741902727197,22,65
"APP",6.73643897198576,9,65
"Estradiol",0.730727847710406,21,65
"MPZ",0.194473169309641,32,65
"NRXN",0.838416918826018,19,65
"PROS",1.51212993345954,17,65
"PCDH",0.848640749587245,18,65
"Androstenedione",0.461761526790765,27,65
"NECTIN",0.619802282258289,24,65
"PTPR",8.71324049667185,3,65
"TENASCIN",5.25092465468907,13,65
"CLDN",0.677942040478264,23,65
"EPHB",0.350601050746053,30,65
"EPHA",6.08706315093469,10,65
"RELN",8.38740255719238,4,65
"GAP",4.98703550262118,14,65
"NGL",1.53203516593323,16,65
"Netrin",4.47674618163068,15,65
"NOTCH",0.305580258761851,31,65
"SEMA6",10.1203319075277,2,65
"CD46",0.475419485248215,26,65
"ncWNT",0.812315567410897,20,65
"NEGR",0.148002664609737,33,65
"CADM",7.41636139982016,8,66
"ADGRL",0.406876075772025,30,66
"LAMININ",0.630491267597313,24,66
"PTPRM",7.41579853455238,9,66
"NRG",0.555986302790437,27,66
"JAM",27.4933452685842,1,66
"CDH",5.56162564175113,10,66
"COLLAGEN",4.97275724467787,12,66
"Testosterone",13.696483159932,6,66
"NCAM",12.8870448520483,7,66
"Cholesterol",0.817473583694821,20,66
"APP",15.7741030421999,5,66
"Estradiol",0.746626360637925,22,66
"MPZ",0.109902939476552,33,66
"NRXN",0.765045632930158,21,66
"PROS",1.22052524736382,16,66
"PCDH",0.918054019471483,19,66
"Androstenedione",0.476123908015583,29,66
"NECTIN",0.558489224934782,26,66
"PTPR",23.4843067583478,3,66
"TENASCIN",5.24763445110134,11,66
"CLDN",0.577350769750474,25,66
"EPHB",0.313319512887093,31,66
"EPHA",4.72768170350417,13,66
"RELN",23.3891045501092,4,66
"GAP",4.65985556182677,14,66
"NGL",1.12552701247242,17,66
"Netrin",4.0823217079098,15,66
"NOTCH",0.653449275837982,23,66
"SEMA6",25.5180175060899,2,66
"CD46",0.490437769550944,28,66
"ncWNT",1.00025312916157,18,66
"NEGR",0.15514765474076,32,66
"CADM",5.37005396669107,8,67
"ADGRL",0.452604853433205,26,67
"LAMININ",0.580411772265981,24,67
"PTPRM",6.93947041681786,6,67
"NRG",0.658844603998408,23,67
"JAM",14.8097262513792,4,67
"CDH",4.62074769788548,11,67
"COLLAGEN",6.32399165545444,7,67
"Testosterone",4.42055373074264,12,67
"NCAM",5.35897841461833,9,67
"Cholesterol",1.06410904507163,19,67
"APP",8.01233681071737,5,67
"Estradiol",1.68228956961728,17,67
"MPZ",0.409372466740728,27,67
"NRXN",0.557827304177682,25,67
"PROS",1.68798750894701,16,67
"PCDH",0.998977892010425,21,67
"Androstenedione",0.717979386306123,22,67
"NECTIN",0.320341728821699,29,67
"PTPR",18.92110017506,2,67
"TENASCIN",4.14267377272297,13,67
"CLDN",0.283755554130148,31,67
"EPHB",0.123557027299101,33,67
"EPHA",4.93889428524179,10,67
"RELN",19.9204422139471,1,67
"GAP",3.86017835817488,15,67
"NGL",1.15277156806085,18,67
"Netrin",3.95092029966853,14,67
"NOTCH",0.262689566291661,32,67
"SEMA6",16.4309438812552,3,67
"CD46",0.394804468546558,28,67
"ncWNT",1.01654007119578,20,67
"NEGR",0.2942333361166,30,67
"CADM",7.26823445177884,6,68
"ADGRL",0.278406485395477,33,68
"LAMININ",0.419591383537414,29,68
"PTPRM",8.22221445995669,5,68
"NRG",0.506499574201828,27,68
"JAM",26.5466644729274,1,68
"CDH",5.95370333876487,10,68
"COLLAGEN",6.3942743108725,7,68
"Testosterone",5.99606907715678,9,68
"NCAM",6.25155236857217,8,68
"Cholesterol",1.05863238628696,19,68
"APP",5.20457393937829,11,68
"Estradiol",1.50088964876496,17,68
"MPZ",0.365374250908985,30,68
"NRXN",0.836737666468788,21,68
"PROS",2.01421660547667,16,68
"PCDH",0.900499187721272,20,68
"Androstenedione",0.516955028976973,26,68
"NECTIN",0.829846463926943,23,68
"PTPR",23.9715787990523,3,68
"TENASCIN",4.96664629235223,12,68
"CLDN",0.618046478669366,25,68
"EPHB",0.737531796027646,24,68
"EPHA",4.11220050914984,15,68
"RELN",23.4893136861598,4,68
"GAP",4.44668040501571,13,68
"NGL",1.25135627624144,18,68
"Netrin",4.16757068617231,14,68
"NOTCH",0.505481104187312,28,68
"SEMA6",26.0787710432219,2,68
"CD46",0.350111345842935,31,68
"ncWNT",0.83038719206238,22,68
"NEGR",0.320052571211358,32,68
"CADM",6.71406649863431,8,69
"ADGRL",0.274310155798618,31,69
"LAMININ",0.850950653964088,20,69
"PTPRM",8.32515642615559,6,69
"NRG",0.596140746420197,26,69
"JAM",24.3361561389619,4,69
"CDH",5.06670224359687,12,69
"COLLAGEN",5.72295120393463,10,69
"Testosterone",6.73536463915039,7,69
"NCAM",6.33257415247723,9,69
"Cholesterol",0.618078769884248,24,69
"APP",9.38788773880166,5,69
"Estradiol",0.623482845621787,23,69
"MPZ",0.35627746004256,30,69
"NRXN",0.798023467048692,21,69
"PROS",2.01205791221702,16,69
"PCDH",1.03919062136078,19,69
"Androstenedione",0.419009892949443,29,69
"NECTIN",0.707248666204282,22,69
"PTPR",27.661315788355,2,69
"TENASCIN",5.16085754245939,11,69
"CLDN",0.25183756400599,32,69
"EPHB",0.60689888358506,25,69
"EPHA",4.88467074736221,13,69
"RELN",27.8389701860633,1,69
"GAP",4.67988243308808,14,69
"NGL",1.60956585510394,17,69
"Netrin",4.30070634278102,15,69
"NOTCH",0.42951321503695,28,69
"SEMA6",25.977798589786,3,69
"CD46",0.544776306943533,27,69
"ncWNT",1.0761980453256,18,69
"NEGR",0.0538760801694539,33,69
"CADM",4.32737641181716,16,70
"ADGRL",0.325564958127696,31,70
"LAMININ",0.449770424226234,27,70
"PTPRM",5.53117335013755,13,70
"NRG",0.519739936122435,25,70
"JAM",20.1891880710432,1,70
"CDH",4.83508843635489,14,70
"COLLAGEN",8.41869141270724,8,70
"Testosterone",7.20455810645627,9,70
"NCAM",8.86735915750528,7,70
"Cholesterol",0.871913883293495,21,70
"APP",10.6941065189905,5,70
"Estradiol",0.823115062587831,22,70
"MPZ",0.395702621877436,30,70
"NRXN",0.443067190211878,28,70
"PROS",1.82307934631506,17,70
"PCDH",6.05740599582827,12,70
"Androstenedione",0.522117177301078,24,70
"NECTIN",0.577230106401365,23,70
"PTPR",16.2349750860275,3,70
"TENASCIN",4.66232609976611,15,70
"CLDN",0.482383539150899,26,70
"EPHB",1.00577401031216,20,70
"EPHA",9.66344608589901,6,70
"RELN",15.5535614126083,4,70
"GAP",6.87284620458616,10,70
