"pathway","distance","rank","iter"
"ADGRL",0.573524440797015,17,82
"CADM",5.05546881881788,3,82
"LAMININ",3.79788420589375,6,82
"PTPRM",4.93307849854567,4,82
"JAM",13.1939138117652,1,82
"NRG",1.05985122390536,13,82
"CDH",0.721968444873856,15,82
"Testosterone",0.600574489806053,16,82
"NCAM",2.56960105462852,9,82
"Cholesterol",1.79577818959146,10,82
"COLLAGEN",3.04247370172104,8,82
"MPZ",0.387792983093728,18,82
"APP",3.25508097261179,7,82
"PROS",1.17528181249575,12,82
"NRXN",0.386154069751693,19,82
"Androstenedione",4.6648373540665,5,82
"EPHB",1.60596298325743,11,82
"EPHA",5.39812075810187,2,82
"NGL",0.85702786970276,14,82
"ADGRL",0.942950005433484,14,83
"CADM",4.60481909170415,4,83
"LAMININ",4.42047982876537,5,83
"PTPRM",5.74409765887377,2,83
"JAM",17.6281086121884,1,83
"NRG",1.70140037363763,11,83
"CDH",0.630269043988544,17,83
"Testosterone",1.16801705138493,13,83
"NCAM",2.40747686938286,10,83
"Cholesterol",3.51107471737137,7,83
"COLLAGEN",3.0935586929439,8,83
"MPZ",0.294506712738792,19,83
"APP",3.02870547077754,9,83
"PROS",0.895764869654571,16,83
"NRXN",0.445280198878112,18,83
"Androstenedione",4.02174574508333,6,83
"EPHB",1.27098358508415,12,83
"EPHA",5.08298880388545,3,83
"NGL",0.906774085288375,15,83
"ADGRL",0.668610684485064,17,84
"CADM",4.53733370348419,6,84
"LAMININ",4.04610209501138,7,84
"PTPRM",4.73541584687735,5,84
"JAM",20.6583714299345,1,84
"NRG",1.37733314626928,12,84
"CDH",1.12758311770494,13,84
"Testosterone",0.855279977790483,15,84
"NCAM",2.47668619074776,10,84
"Cholesterol",12.3031013305686,3,84
"COLLAGEN",3.42967516018983,8,84
"MPZ",0.51763501153494,18,84
"APP",3.41145120856199,9,84
"PROS",0.960159500056312,14,84
"NRXN",0.485844425788484,19,84
"Androstenedione",12.8856266455521,2,84
"EPHB",1.38693550347682,11,84
"EPHA",4.80773434356339,4,84
"NGL",0.74821722397689,16,84
"ADGRL",0.491355807331134,19,85
"CADM",4.11396824972608,7,85
"LAMININ",4.24309764097412,6,85
"PTPRM",5.08398586478498,4,85
"JAM",7.10341293880654,1,85
"NRG",1.64341743315503,11,85
"CDH",0.942727466523057,14,85
"Testosterone",0.85904423757272,15,85
"NCAM",2.55409003536837,10,85
"Cholesterol",4.98916466337427,5,85
"COLLAGEN",3.24050019679747,8,85
"MPZ",0.549613775419006,18,85
"APP",2.96111487759537,9,85
"PROS",1.02002906259252,13,85
"NRXN",0.74643938703162,16,85
"Androstenedione",5.40610154795025,3,85
"EPHB",1.5189833933027,12,85
"EPHA",5.40844213858329,2,85
"NGL",0.643437512343449,17,85
"ADGRL",1.0626847623009,13,86
"CADM",4.83423012088019,6,86
"LAMININ",3.51783421754174,7,86
"PTPRM",5.03741308055396,5,86
"JAM",18.0767712927131,1,86
"NRG",1.50834854152643,11,86
"CDH",0.559461890470147,17,86
"Testosterone",0.991540721865669,14,86
"NCAM",2.67278329330044,10,86
"Cholesterol",10.5589549023467,2,86
"COLLAGEN",3.01337568649012,8,86
"MPZ",0.491892705131937,18,86
"APP",2.9998295351094,9,86
"PROS",0.871619583892486,15,86
"NRXN",0.210111093452359,19,86
"Androstenedione",9.61449089971199,3,86
"EPHB",1.44748274181984,12,86
"EPHA",5.52386276121704,4,86
"NGL",0.659832654309526,16,86
"ADGRL",0.38281389270314,17,87
"CADM",4.22799053772749,4,87
"LAMININ",4.04562363268111,5,87
"PTPRM",5.14751626402468,3,87
"JAM",21.365896605848,1,87
"NRG",1.44768981732515,11,87
"CDH",0.561441821794397,16,87
"Testosterone",0.902212451333405,15,87
"NCAM",2.26116967475783,9,87
"Cholesterol",1.71601649609418,10,87
"COLLAGEN",2.8804102318926,7,87
"MPZ",0.376868244958661,18,87
"APP",3.03673616142505,6,87
"PROS",1.17969624855596,13,87
"NRXN",0.280301829953807,19,87
"Androstenedione",2.4035914973263,8,87
"EPHB",1.43626182905411,12,87
"EPHA",5.70075689021031,2,87
"NGL",0.9421086011604,14,87
"ADGRL",0.632136098850049,16,88
"CADM",4.46729173135116,5,88
"LAMININ",3.74459941902368,6,88
"PTPRM",5.15551815858695,4,88
"JAM",6.57992306458605,2,88
"NRG",1.16605449373806,11,88
"CDH",0.667890860909292,15,88
"Testosterone",1.09104225766862,12,88
"NCAM",1.94493328533626,9,88
"Cholesterol",1.61254855006756,10,88
"COLLAGEN",2.93914516321936,7,88
"MPZ",0.31395958347328,19,88
"APP",2.79735368985586,8,88
"PROS",0.896069869003242,14,88
"NRXN",0.362626361050763,18,88
"Androstenedione",6.64129570633325,1,88
"EPHB",1.08102826473581,13,88
"EPHA",5.19665280811899,3,88
"NGL",0.624623287922208,17,88
"ADGRL",0.616375362892627,17,89
"CADM",3.979889297503,5,89
"LAMININ",4.14186057471234,4,89
"PTPRM",4.89182994205049,3,89
"JAM",36.1424038196188,1,89
"NRG",1.70030274082905,10,89
"CDH",0.826631755272197,16,89
"Testosterone",1.09597189263443,13,89
"NCAM",2.11384065210168,9,89
"Cholesterol",1.45279805702179,11,89
"COLLAGEN",3.34159101480279,7,89
"MPZ",0.518697915669151,18,89
"APP",3.73956738636391,6,89
"PROS",0.907619917009384,14,89
"NRXN",0.175303653484138,19,89
"Androstenedione",3.29636169639331,8,89
"EPHB",1.36020419890465,12,89
"EPHA",5.48335426269811,2,89
"NGL",0.8431587937082,15,89
"ADGRL",0.299559803414997,18,90
"CADM",4.6706892670547,6,90
"LAMININ",3.92024386482766,7,90
"PTPRM",5.20330907282709,4,90
"JAM",8.89360521066409,3,90
"NRG",1.53718911563457,11,90
"CDH",0.746982450155218,15,90
"Testosterone",0.706697227555943,16,90
"NCAM",1.93186299015706,10,90
"Cholesterol",15.1400251935593,2,90
"COLLAGEN",2.86200830147641,9,90
"MPZ",0.310802579088472,17,90
"APP",3.5739821005705,8,90
"PROS",1.07248129241797,13,90
"NRXN",0.246255253984189,19,90
"Androstenedione",15.8207848625396,1,90
"EPHB",1.41409633565276,12,90
"EPHA",4.97908775204419,5,90
"NGL",1.05806903606881,14,90
"ADGRL",0.615834800696647,17,91
"CADM",4.47880476672835,5,91
"LAMININ",4.05512990795243,6,91
"PTPRM",5.00202921762036,4,91
"JAM",33.6770519048766,1,91
"NRG",1.27800939302975,13,91
"CDH",0.58152401274025,18,91
"Testosterone",1.43558952356733,12,91
"NCAM",2.41002942808133,9,91
"Cholesterol",1.46031817008053,11,91
"COLLAGEN",3.14899791512629,8,91
"MPZ",0.438096921383074,19,91
"APP",3.34301630699514,7,91
"PROS",1.1097265299774,14,91
"NRXN",0.638551757696839,16,91
"Androstenedione",8.13474442302455,2,91
"EPHB",1.49471186392979,10,91
"EPHA",5.18726101499923,3,91
"NGL",0.807943747742957,15,91
"ADGRL",0.580796140620304,18,92
"CADM",5.68842300122693,2,92
"LAMININ",4.47573784951518,5,92
"PTPRM",5.480204038037,3,92
"JAM",12.4128527199839,1,92
"NRG",1.7029776531097,11,92
"CDH",0.635799262796762,16,92
"Testosterone",0.828314765138105,15,92
"NCAM",2.13792425243334,10,92
"Cholesterol",2.45244483838636,9,92
"COLLAGEN",2.89725929269066,7,92
"MPZ",0.593914390648646,17,92
"APP",2.78209498985432,8,92
"PROS",1.22179992893983,13,92
"NRXN",0.535344537649753,19,92
"Androstenedione",3.45305527782738,6,92
"EPHB",1.35996688398632,12,92
"EPHA",5.33069554870644,4,92
"NGL",0.923889608782278,14,92
"ADGRL",0.566887162501404,17,93
"CADM",4.2146750298873,6,93
"LAMININ",4.36888888697157,5,93
"PTPRM",5.14845755661861,4,93
"JAM",20.8209732500223,1,93
"NRG",1.25329431410857,12,93
"CDH",0.881295451601553,14,93
"Testosterone",0.864561098348566,15,93
"NCAM",2.47289393871269,10,93
"Cholesterol",4.02508455348099,7,93
"COLLAGEN",3.50158969338442,9,93
"MPZ",0.263591191685629,19,93
"APP",3.68291402064571,8,93
"PROS",1.16426931251428,13,93
"NRXN",0.379975501981646,18,93
"Androstenedione",5.3286443087211,3,93
"EPHB",1.41294882285229,11,93
"EPHA",5.61835077397258,2,93
"NGL",0.747788991380562,16,93
"ADGRL",0.318648819423453,18,94
"CADM",5.31758387506946,5,94
"LAMININ",4.33626052647536,6,94
"PTPRM",5.37271580258349,4,94
"JAM",19.1776218582081,1,94
"NRG",1.2661713551966,12,94
"CDH",0.743587430849911,16,94
"Testosterone",0.83636252111356,13,94
"NCAM",2.78767158952048,9,94
"Cholesterol",1.41198705079537,10,94
"COLLAGEN",2.99003323895916,8,94
"MPZ",0.314589573657593,19,94
"APP",3.30509522934796,7,94
"PROS",0.779360146020444,15,94
"NRXN",0.565562552658799,17,94
"Androstenedione",7.47036485951889,2,94
"EPHB",1.39558402905286,11,94
"EPHA",5.54628842163996,3,94
"NGL",0.809549814861852,14,94
"ADGRL",0.560514206140992,18,95
"CADM",4.38274286727793,4,95
"LAMININ",3.77400024035803,5,95
"PTPRM",5.08801100326313,3,95
"JAM",20.489903878374,1,95
"NRG",1.32942586919645,12,95
"CDH",0.937764133899788,14,95
"Testosterone",0.86919541094296,15,95
"NCAM",2.40734727914905,10,95
"Cholesterol",2.58823382076762,9,95
"COLLAGEN",3.3765564649332,8,95
"MPZ",0.603678155499888,17,95
"APP",3.64252582325941,6,95
"PROS",0.989710134729414,13,95
"NRXN",0.406726991971429,19,95
"Androstenedione",3.53960686221064,7,95
"EPHB",1.48393090415579,11,95
"EPHA",5.46278950827145,2,95
"NGL",0.745641400530941,16,95
"ADGRL",0.467254551464892,17,96
"CADM",4.66335686879611,6,96
"LAMININ",3.94106054414699,7,96
"PTPRM",5.06354469362125,5,96
"JAM",7.79649426721293,3,96
"NRG",1.55197603057796,11,96
"CDH",0.673445371618292,16,96
"Testosterone",1.03197851472927,14,96
"NCAM",2.49022589837258,10,96
"Cholesterol",9.23820264812064,2,96
"COLLAGEN",3.01267799999535,9,96
"MPZ",0.344614868851809,19,96
"APP",3.82340035640141,8,96
"PROS",1.11616188371671,13,96
"NRXN",0.448790900516286,18,96
"Androstenedione",9.57099550727499,1,96
"EPHB",1.46372156774911,12,96
"EPHA",5.8229858694641,4,96
"NGL",0.813904188967207,15,96
"ADGRL",0.6289238789519,16,97
"CADM",4.26904624381681,5,97
"LAMININ",3.28534321086439,7,97
"PTPRM",4.30799979801138,4,97
"JAM",17.6987218780205,1,97
"NRG",1.46507969148828,12,97
"CDH",0.838551385293009,13,97
"Testosterone",0.590238522410427,17,97
"NCAM",2.7358614936195,9,97
"Cholesterol",1.67700436953372,11,97
"COLLAGEN",3.03186468679013,8,97
"MPZ",0.365650239476356,19,97
"APP",3.77270131352023,6,97
"PROS",0.680438394020226,15,97
"NRXN",0.386219875791223,18,97
"Androstenedione",8.03538209427585,2,97
"EPHB",1.71891517620332,10,97
"EPHA",5.71555614971062,3,97
"NGL",0.72214206668054,14,97
"ADGRL",0.566702284147642,17,98
"CADM",4.04646285517005,5,98
"LAMININ",3.74576269040699,6,98
"PTPRM",4.90649776635584,4,98
"JAM",38.6777761926655,1,98
"NRG",1.32291874568395,11,98
"CDH",0.798844185631264,16,98
"Testosterone",0.936778655998197,15,98
"NCAM",2.58382656902183,9,98
"Cholesterol",1.31264224633157,12,98
"COLLAGEN",3.67411580348605,7,98
"MPZ",0.37207326672445,18,98
"APP",3.03036810075504,8,98
"PROS",0.959603664344366,14,98
"NRXN",0.244662550014895,19,98
"Androstenedione",9.35224543279971,2,98
"EPHB",1.54235298496085,10,98
"EPHA",5.1450910774103,3,98
"NGL",1.02907398074402,13,98
"ADGRL",0.46100157462729,18,99
"CADM",4.68721133356651,6,99
"LAMININ",3.43159230783249,7,99
"PTPRM",4.74155205539764,5,99
"JAM",29.2913317086175,1,99
"NRG",1.31591712602243,12,99
"CDH",0.804048880840121,15,99
"Testosterone",1.0870752598947,13,99
"NCAM",2.47225812772235,10,99
"Cholesterol",6.05502966344211,3,99
"COLLAGEN",2.96319209135623,8,99
"MPZ",0.385304600705539,19,99
"APP",2.50701694595864,9,99
"PROS",1.0180705266593,14,99
"NRXN",0.501647114737253,17,99
"Androstenedione",7.84184014085495,2,99
"EPHB",1.43975700869816,11,99
"EPHA",5.17125130531173,4,99
"NGL",0.756811645215084,16,99
"ADGRL",0.518762636759619,17,100
"CADM",4.40615709402114,6,100
"LAMININ",4.29998342934655,7,100
"PTPRM",5.16359186683001,4,100
"JAM",12.5834977360069,1,100
"NRG",1.63226429963792,11,100
"CDH",0.653032410330621,16,100
"Testosterone",0.824773155800524,15,100
"NCAM",2.54425007124738,10,100
"Cholesterol",4.65607160089181,5,100
"COLLAGEN",3.02556182574627,9,100
"MPZ",0.180224026875718,19,100
"APP",3.54605006795989,8,100
"PROS",1.4070159256989,13,100
"NRXN",0.333102944335156,18,100
"Androstenedione",5.18071387419979,3,100
"EPHB",1.50829428661877,12,100
"EPHA",5.57499575141628,2,100
"NGL",0.884648105384171,14,100
