"pathway","distance","rank","iter"
"APP",2.17846830788278,7,74
"PROS",16.1255720983575,2,74
"NRXN",0.500945194992144,19,74
"Androstenedione",24.0827311214025,1,74
"IGF",1.04780997586858,13,74
"PDGF",0.245373625263298,21,74
"EPHB",1.94801048435496,8,74
"EPHA",3.791796920603,6,74
"NGL",0.979801839734795,14,74
"CADM",4.09702594844214,3,75
"ADGRL",0.35913482602063,21,75
"LAMININ",0.557908275687923,18,75
"PTPRM",3.26347571414743,6,75
"JAM",5.89328700056831,1,75
"NRG",0.62813276796224,16,75
"CDH",1.12281448127379,13,75
"Testosterone",1.29157145475917,11,75
"COLLAGEN",3.0386924330447,7,75
"NCAM",1.60988894208811,9,75
"Cholesterol",0.80839272638063,14,75
"MPZ",0.60937078820116,17,75
"APP",1.58911620310707,10,75
"PROS",5.54653200505474,2,75
"NRXN",0.494948184852781,20,75
"Androstenedione",3.90938005023454,4,75
"IGF",1.21559564165009,12,75
"PDGF",0.495183131040843,19,75
"EPHB",2.67921274040295,8,75
"EPHA",3.38391248430101,5,75
"NGL",0.766765976404096,15,75
"CADM",4.34268179233458,4,76
"ADGRL",0.263484355249309,21,76
"LAMININ",0.606683623952105,16,76
"PTPRM",3.94813963863958,5,76
"JAM",24.2718683865237,2,76
"NRG",0.476704987568397,18,76
"CDH",1.14043430049481,13,76
"Testosterone",1.56583918700492,11,76
"COLLAGEN",3.10252516780607,7,76
"NCAM",1.51253356257707,12,76
"Cholesterol",0.694983998999941,15,76
"MPZ",0.473069954133743,19,76
"APP",1.63478213505301,10,76
"PROS",25.2428737799471,1,76
"NRXN",0.571316680662766,17,76
"Androstenedione",4.65206229758306,3,76
"IGF",1.87196050430816,9,76
"PDGF",0.449817997701097,20,76
"EPHB",2.25740957949398,8,76
"EPHA",3.84034464796058,6,76
"NGL",1.00223934959187,14,76
"CADM",5.35038111349407,4,77
"ADGRL",0.215657094687781,21,77
"LAMININ",0.299541943978674,20,77
"PTPRM",4.67842404187698,5,77
"JAM",28.3344156240317,2,77
"NRG",0.617687593395206,16,77
"CDH",1.06769663856791,12,77
"Testosterone",1.61983913403543,10,77
"COLLAGEN",3.21536330524321,6,77
"NCAM",1.40520699186914,11,77
"Cholesterol",0.909786759518056,14,77
"MPZ",0.558799942820224,17,77
"APP",1.79391450283597,9,77
"PROS",29.4936450409081,1,77
"NRXN",0.396830866275951,18,77
"Androstenedione",9.17168429960095,3,77
"IGF",2.80946878156243,7,77
"PDGF",0.361431343000624,19,77
"EPHB",1.91741561122864,8,77
"EPHA",1.03090627421881,13,77
"NGL",0.714764539077004,15,77
"CADM",5.37512812681929,4,78
"ADGRL",0.293807807132177,21,78
"LAMININ",0.455631933736127,17,78
"PTPRM",3.99425347884818,5,78
"JAM",21.1552726207244,2,78
"NRG",0.671816709973704,15,78
"CDH",1.60825770540303,9,78
"Testosterone",1.42312334864935,11,78
"COLLAGEN",1.38492965934612,12,78
"NCAM",1.54990711820685,10,78
"Cholesterol",0.437551689454912,18,78
"MPZ",0.347887666752193,20,78
"APP",1.64211564337631,8,78
"PROS",21.3075684351541,1,78
"NRXN",0.408081246255257,19,78
"Androstenedione",7.4204993520851,3,78
"IGF",0.877226613616482,14,78
"PDGF",0.503811917319078,16,78
"EPHB",2.77278132034876,7,78
"EPHA",2.98447478264489,6,78
"NGL",0.955189979312049,13,78
"CADM",5.57870713818821,4,79
"ADGRL",0.166887112088314,21,79
"LAMININ",0.379759110113571,20,79
"PTPRM",3.85604585459809,5,79
"JAM",19.8846188435128,2,79
"NRG",0.55994633369119,16,79
"CDH",1.23448030296519,13,79
"Testosterone",1.45699266715004,11,79
"COLLAGEN",1.52155761101443,9,79
"NCAM",1.48486834457287,10,79
"Cholesterol",0.430750635717073,18,79
"MPZ",0.397548573010129,19,79
"APP",2.73953643872218,6,79
"PROS",20.93900191686,1,79
"NRXN",0.541561937124401,17,79
"Androstenedione",18.5268092916919,3,79
"IGF",1.30049337613207,12,79
"PDGF",0.61282679009001,15,79
"EPHB",2.24835159028278,7,79
"EPHA",2.10659107324245,8,79
"NGL",0.790813681136955,14,79
"CADM",4.38474449822229,3,80
"ADGRL",0.464417948497203,19,80
"LAMININ",0.663675257458628,16,80
"PTPRM",3.69649960915053,4,80
"JAM",14.3333278213995,1,80
"NRG",0.508389188196098,18,80
"CDH",1.32843675298352,12,80
"Testosterone",1.46027306048414,9,80
"COLLAGEN",1.39893602681013,11,80
"NCAM",1.43067202209498,10,80
"Cholesterol",0.553180521249985,17,80
"MPZ",0.246143321867184,20,80
"APP",1.82381927827102,8,80
"PROS",13.3991453420356,2,80
"NRXN",0.724195598833994,14,80
"Androstenedione",3.09105543305812,5,80
"IGF",1.12987355085932,13,80
"PDGF",0.246092849166572,21,80
"EPHB",3.0668278127619,6,80
"EPHA",2.60600330295116,7,80
"NGL",0.717948759430691,15,80
"CADM",5.06652033567133,4,81
"ADGRL",0.344415528923579,21,81
"LAMININ",0.479505569559651,17,81
"PTPRM",4.47875834080328,5,81
"JAM",8.82292782127154,3,81
"NRG",0.440440508690321,18,81
"CDH",1.13027468238013,12,81
"Testosterone",1.73577693762048,10,81
"COLLAGEN",2.7756885000181,6,81
"NCAM",1.33651803015978,11,81
"Cholesterol",0.672303186080733,16,81
"MPZ",0.413064647510821,19,81
"APP",2.13332389117236,8,81
"PROS",9.06436161227957,2,81
"NRXN",0.707361631240521,15,81
"Androstenedione",9.99103793971747,1,81
"IGF",2.41870130941891,7,81
"PDGF",0.394765173219481,20,81
"EPHB",1.86425219069337,9,81
"EPHA",0.943068939138773,13,81
"NGL",0.7696414364762,14,81
"CADM",4.71884737964679,4,82
"ADGRL",0.30512557562341,20,82
"LAMININ",0.670759221053594,16,82
"PTPRM",3.09371291529921,5,82
"JAM",9.90860355624892,1,82
"NRG",0.458052372516473,18,82
"CDH",1.41414088730568,11,82
"Testosterone",1.7137473421573,9,82
"COLLAGEN",1.66937880314689,10,82
"NCAM",0.411333824480887,19,82
"Cholesterol",0.894052340243903,14,82
"MPZ",0.24684176115929,21,82
"APP",3.0177186123526,6,82
"PROS",9.00874660821493,3,82
"NRXN",0.5963674662698,17,82
"Androstenedione",9.28220233889952,2,82
"IGF",1.24948993269094,12,82
"PDGF",0.67743656762248,15,82
"EPHB",2.50999451926746,8,82
"EPHA",2.9854929238008,7,82
"NGL",0.934003177121697,13,82
"CADM",3.31678489785987,5,83
"ADGRL",0.346292898730435,20,83
"LAMININ",0.404138125545898,19,83
"PTPRM",4.07244320098411,4,83
"JAM",8.30215853362643,1,83
"NRG",0.527314372513625,16,83
"CDH",1.03500699698739,13,83
"Testosterone",1.18285800322415,12,83
"COLLAGEN",2.42637921465319,6,83
"NCAM",1.44489053593375,10,83
"Cholesterol",0.937066335518575,15,83
"MPZ",0.204614051865716,21,83
"APP",1.35888752903604,11,83
"PROS",7.55221510654274,2,83
"NRXN",0.478498560606758,17,83
"Androstenedione",4.90565665532279,3,83
"IGF",2.135576487667,7,83
"PDGF",0.449095708754694,18,83
"EPHB",2.10485285502119,8,83
"EPHA",2.01153494349167,9,83
"NGL",0.97187594276208,14,83
"CADM",5.67610795750039,3,84
"ADGRL",0.321726122677885,19,84
"LAMININ",0.214269031414853,21,84
"PTPRM",4.10082554927237,6,84
"JAM",5.94212101713618,2,84
"NRG",0.499785426412453,17,84
"CDH",1.03913211946375,13,84
"Testosterone",1.40260169759821,11,84
"COLLAGEN",2.06237542173902,9,84
"NCAM",1.49140955355311,10,84
"Cholesterol",0.536574904693493,15,84
"MPZ",0.255954972407376,20,84
"APP",4.44224115730262,5,84
"PROS",5.32025851722469,4,84
"NRXN",0.52584890228416,16,84
"Androstenedione",7.6089128398459,1,84
"IGF",1.37800598537048,12,84
"PDGF",0.432802662013179,18,84
"EPHB",2.82412973977374,8,84
"EPHA",2.89201036590213,7,84
"NGL",0.90979561677582,14,84
"CADM",4.76230579620711,4,85
"ADGRL",0.434671335204687,18,85
"LAMININ",0.331478389847613,19,85
"PTPRM",4.31957704637827,5,85
"JAM",16.610750002893,1,85
"NRG",0.164551787666297,21,85
"CDH",1.57274745931314,10,85
"Testosterone",1.33805580584018,11,85
"COLLAGEN",3.14427419176189,6,85
"NCAM",1.31225441015668,12,85
"Cholesterol",0.919780829321619,15,85
"MPZ",0.273296525722809,20,85
"APP",1.92550806075433,8,85
"PROS",16.3417075090385,2,85
"NRXN",0.53851721984849,17,85
"Androstenedione",5.55883377263852,3,85
"IGF",1.86628121602794,9,85
"PDGF",0.588077505611716,16,85
"EPHB",2.03391960650006,7,85
"EPHA",1.20384161022299,13,85
"NGL",0.931518499511426,14,85
"CADM",4.89573288900152,4,86
"ADGRL",0.3896885422677,19,86
"LAMININ",0.282182631692458,21,86
"PTPRM",4.10308082203388,5,86
"JAM",9.77931976278088,2,86
"NRG",0.42563951117121,18,86
"CDH",1.1611862341886,12,86
"Testosterone",0.990674207914198,13,86
"COLLAGEN",3.09416970920735,6,86
"NCAM",1.5327821662439,9,86
"Cholesterol",0.990223897738738,14,86
"MPZ",0.763317782245725,15,86
"APP",1.46857290337989,10,86
"PROS",8.55511350274737,3,86
"NRXN",0.494977957706178,17,86
"Androstenedione",12.3365898006203,1,86
"IGF",2.3246004608162,8,86
"PDGF",0.381973264196784,20,86
"EPHB",2.63074617781075,7,86
"EPHA",0.759591840076231,16,86
"NGL",1.19566791882717,11,86
"CADM",4.43704459675281,5,87
"ADGRL",0.379759940048189,18,87
"LAMININ",0.344751885782017,21,87
"PTPRM",4.47175781089373,4,87
"JAM",22.9790557388702,1,87
"NRG",0.590323652955853,15,87
"CDH",1.40407991513978,10,87
"Testosterone",1.13797140889345,13,87
"COLLAGEN",4.18619702991421,6,87
"NCAM",1.41552265529365,9,87
"Cholesterol",0.448955822969945,17,87
"MPZ",0.377133460709463,19,87
"APP",1.3689518431654,11,87
"PROS",22.8414458787279,2,87
"NRXN",0.525763189202243,16,87
"Androstenedione",9.11519911075011,3,87
"IGF",3.20593553278301,7,87
"PDGF",0.356798032375656,20,87
"EPHB",1.58285979013127,8,87
"EPHA",0.931105902137704,14,87
"NGL",1.16328482359399,12,87
"CADM",5.15033847779371,3,88
"ADGRL",0.271673022357369,21,88
"LAMININ",0.637172636757479,15,88
"PTPRM",4.80870780782425,4,88
"JAM",11.2308805225739,1,88
"NRG",0.830826657007231,14,88
"CDH",1.11104243325759,13,88
"Testosterone",1.17314041954729,12,88
"COLLAGEN",3.0892831730713,6,88
"NCAM",1.48761962150704,9,88
"Cholesterol",0.515768786400112,18,88
"MPZ",0.518803891811132,17,88
"APP",1.43779286915016,11,88
"PROS",10.3934468300541,2,88
"NRXN",0.441080070362131,20,88
"Androstenedione",4.15141008517712,5,88
"IGF",2.16268185769484,8,88
"PDGF",0.470257731146473,19,88
"EPHB",2.32515554692515,7,88
"EPHA",1.46251169705149,10,88
"NGL",0.601527670755507,16,88
"CADM",5.3527323318155,4,89
"ADGRL",0.205972526526783,20,89
"LAMININ",0.374552598568591,16,89
"PTPRM",3.80862032721666,5,89
"JAM",18.2352184536297,2,89
"NRG",0.57718351438094,15,89
"CDH",1.23170591599548,13,89
"Testosterone",1.17360425255766,14,89
"COLLAGEN",3.23390650304125,6,89
"NCAM",1.47522680202856,11,89
"Cholesterol",0.113230051183067,21,89
"MPZ",0.2290686595938,19,89
"APP",1.98091740571944,8,89
"PROS",19.2141712963156,1,89
"NRXN",0.298588430989521,17,89
"Androstenedione",17.9478984662639,3,89
"IGF",2.22364928995922,7,89
"PDGF",0.247732506762493,18,89
"EPHB",1.70099416781936,10,89
"EPHA",1.72167363531256,9,89
"NGL",1.24763631016767,12,89
"CADM",3.5089785481793,5,90
"ADGRL",0.364192591284947,19,90
"LAMININ",0.402262184556261,18,90
"PTPRM",3.90234283235907,4,90
"JAM",16.8025892008571,1,90
"NRG",0.297251694563117,21,90
"CDH",0.842309174647814,14,90
"Testosterone",1.2249503929953,10,90
"COLLAGEN",2.04978746580842,8,90
"NCAM",1.59652771230343,9,90
"Cholesterol",0.705310995476371,15,90
"MPZ",0.332317752177772,20,90
"APP",1.16130073903752,12,90
"PROS",15.7208552626399,2,90
"NRXN",0.446299151521499,17,90
"Androstenedione",11.0910059483503,3,90
"IGF",1.18732952932976,11,90
"PDGF",0.5482378056729,16,90
"EPHB",2.60445085596719,6,90
"EPHA",2.30513140062365,7,90
"NGL",0.940808629287471,13,90
"CADM",3.94098071324714,6,91
"ADGRL",0.19003010346195,21,91
"LAMININ",0.500636453408874,16,91
"PTPRM",5.18278032440431,4,91
"JAM",14.4027570326398,2,91
"NRG",0.44530900334572,17,91
"CDH",1.00155536489705,14,91
"Testosterone",1.08156503816545,11,91
"COLLAGEN",4.30888965628038,5,91
"NCAM",1.49104849776306,9,91
"Cholesterol",0.768679230216645,15,91
"MPZ",0.361355813139065,19,91
"APP",1.415006092016,10,91
"PROS",14.9892294380099,1,91
"NRXN",0.379360456917766,18,91
"Androstenedione",6.39338724038731,3,91
"IGF",3.80933679489568,7,91
"PDGF",0.307648238659836,20,91
"EPHB",2.69606327253383,8,91
"EPHA",1.03943310744194,12,91
"NGL",1.00710453082712,13,91
"CADM",5.04689434750596,4,92
"ADGRL",0.490124256927616,17,92
"LAMININ",0.309948404013108,20,92
"PTPRM",3.38773638652771,5,92
"JAM",28.1621958425802,2,92
"NRG",0.468942830838318,18,92
"CDH",1.18476075576732,14,92
"Testosterone",1.33500386302768,12,92
"COLLAGEN",2.35149018551227,9,92
"NCAM",1.30189106355504,13,92
"Cholesterol",0.803996061304656,15,92
"MPZ",0.220956036035662,21,92
"APP",2.40542355985816,8,92
"PROS",29.1416200318515,1,92
"NRXN",0.53879618885024,16,92
"Androstenedione",17.8391253977424,3,92
"IGF",2.00177740418461,10,92
"PDGF",0.437943923580433,19,92
"EPHB",2.51593498882381,7,92
"EPHA",1.82980994089215,11,92
"NGL",2.60204354435901,6,92
"CADM",4.98814011000055,4,93
"ADGRL",0.372803693198718,19,93
"LAMININ",0.710469352920904,16,93
"PTPRM",3.62092525751407,6,93
"JAM",6.66862282393603,3,93
"NRG",0.35608401518299,20,93
"CDH",0.978386119456934,13,93
"Testosterone",1.30051968943465,12,93
"COLLAGEN",3.64671770125054,5,93
"NCAM",1.72873997368691,10,93
"Cholesterol",0.38385608929454,17,93
"MPZ",0.376173408640322,18,93
"APP",1.9603442634207,9,93
"PROS",6.95258072921657,2,93
"NRXN",0.824380303666988,15,93
"Androstenedione",7.66703795040718,1,93
"IGF",1.38393655901876,11,93
"PDGF",0.316021939590836,21,93
"EPHB",2.63200310256132,8,93
"EPHA",3.48619338400948,7,93
"NGL",0.958211376984623,14,93
"CADM",5.26953509985636,3,94
"ADGRL",0.410089414547983,21,94
"LAMININ",0.633391283239483,17,94
"PTPRM",3.87634831081699,4,94
"JAM",24.2841562804115,1,94
"NRG",0.54560116458634,18,94
"CDH",0.979800245414678,13,94
"Testosterone",1.38721484556523,10,94
"COLLAGEN",1.41624487764659,9,94
"NCAM",1.51754834271911,8,94
"Cholesterol",1.18805897835184,11,94
"MPZ",0.782722660474036,15,94
"APP",3.04592890693528,5,94
"PROS",23.2926036521769,2,94
"NRXN",0.445588768589826,19,94
"Androstenedione",2.97470923436279,6,94
"IGF",1.06076654180039,12,94
"PDGF",0.426888288409205,20,94
"EPHB",2.13863945932641,7,94
"EPHA",0.684278900881832,16,94
"NGL",0.904022752767945,14,94
"CADM",5.60762517724999,4,95
"ADGRL",0.395932866969382,19,95
"LAMININ",0.462947767459548,17,95
"PTPRM",3.81282511934354,6,95
"JAM",6.54874254529427,2,95
"NRG",0.709229612609947,15,95
"CDH",1.33996378598384,11,95
"Testosterone",1.38838794791944,10,95
"COLLAGEN",3.06532450122226,8,95
"NCAM",1.31595077928422,12,95
"Cholesterol",0.315487585711276,20,95
"MPZ",0.232378173253839,21,95
"APP",3.88079045271558,5,95
"PROS",6.32550171980576,3,95
"NRXN",0.511579668420967,16,95
"Androstenedione",12.3684895424406,1,95
"IGF",0.982453832564642,13,95
"PDGF",0.401074227249435,18,95
"EPHB",2.22957059349978,9,95
"EPHA",3.27278667225419,7,95
"NGL",0.863194146471817,14,95
"CADM",3.89069341851801,4,96
"ADGRL",0.298286556896452,21,96
"LAMININ",0.749361564924906,17,96
"PTPRM",4.25693645441,3,96
"JAM",32.3575501595258,1,96
"NRG",0.780423234856227,16,96
"CDH",1.22566475988852,11,96
"Testosterone",1.65602754420847,9,96
"COLLAGEN",2.88437010867896,5,96
"NCAM",1.40135318348479,10,96
"Cholesterol",0.854895785263756,14,96
"MPZ",0.50528364781908,18,96
"APP",1.21276428173797,12,96
"PROS",31.0148217666245,2,96
"NRXN",0.392868700090638,20,96
"Androstenedione",2.83470312033303,6,96
"IGF",2.31334094091778,7,96
"PDGF",0.404330967526021,19,96
"EPHB",1.7881496247991,8,96
"EPHA",1.14218230226389,13,96
"NGL",0.845265910982121,15,96
"CADM",3.11494025175805,5,97
"ADGRL",0.297178818038085,20,97
"LAMININ",0.541743042246189,18,97
"PTPRM",3.68950458844454,4,97
"JAM",36.0649583114379,1,97
"NRG",0.608325263123084,16,97
"CDH",0.976700395421605,14,97
"Testosterone",1.62164108022251,10,97
"COLLAGEN",2.34153603693545,8,97
"NCAM",1.35675111952844,12,97
"Cholesterol",1.03949211886166,13,97
"MPZ",0.233014908677761,21,97
"APP",1.37073744832687,11,97
"PROS",35.2552472724742,2,97
"NRXN",0.57179708053787,17,97
"Androstenedione",4.68134662940443,3,97
"IGF",2.08825578206648,9,97
"PDGF",0.455461209923157,19,97
"EPHB",2.83033895510778,6,97
"EPHA",2.55402355241848,7,97
"NGL",0.883038381752716,15,97
"CADM",4.56177923436821,4,98
"ADGRL",0.141930465284878,21,98
"LAMININ",0.660230637460785,16,98
"PTPRM",3.71907351528,6,98
"JAM",5.96507301758753,1,98
"NRG",0.275089050686005,20,98
"CDH",1.18446100143522,12,98
"Testosterone",1.4407959939729,11,98
"COLLAGEN",1.55086994968045,9,98
"NCAM",1.48370977684353,10,98
"Cholesterol",0.867218517052436,14,98
"MPZ",0.482524613839744,18,98
"APP",1.92685490816682,8,98
"PROS",4.56616360524023,3,98
"NRXN",0.583917667796208,17,98
"Androstenedione",5.48966311494703,2,98
"IGF",1.16504947857533,13,98
"PDGF",0.396459913396207,19,98
"EPHB",2.53185379046194,7,98
"EPHA",3.73592386114238,5,98
"NGL",0.789895926832894,15,98
"CADM",5.38635655604704,3,99
"ADGRL",0.302151122627296,20,99
"LAMININ",0.782678777861692,15,99
"PTPRM",3.53978284483903,6,99
"JAM",21.3959963761181,2,99
"NRG",0.647816373696232,17,99
"CDH",1.04970791512511,12,99
"Testosterone",1.06129327160851,11,99
"COLLAGEN",1.37399969037912,10,99
"NCAM",1.47503356131885,9,99
"Cholesterol",0.687624298994572,16,99
"MPZ",0.322332391543072,19,99
"APP",3.74289814777204,4,99
"PROS",22.3846523678264,1,99
"NRXN",0.495630153243824,18,99
"Androstenedione",3.6362269665444,5,99
"IGF",0.962120841607602,13,99
"PDGF",0.268624842740143,21,99
"EPHB",2.73672754480729,7,99
"EPHA",1.95787619702067,8,99
"NGL",0.831117316602707,14,99
"CADM",4.26933963596508,3,100
"ADGRL",0.456237561057098,19,100
"LAMININ",0.38880179956652,21,100
"PTPRM",3.88982538186121,5,100
"JAM",10.5309860649316,2,100
"NRG",0.529792189625698,17,100
"CDH",1.25730848684362,13,100
"Testosterone",1.33043309025424,12,100
"COLLAGEN",4.10633968119654,4,100
"NCAM",1.46411917830745,11,100
"Cholesterol",0.949882582369451,14,100
"MPZ",0.679182303767046,16,100
"APP",1.54955052422409,10,100
"PROS",10.8678905139483,1,100
"NRXN",0.508040514429197,18,100
"Androstenedione",2.08063324336176,9,100
"IGF",2.53700466653812,8,100
"PDGF",0.431789140189045,20,100
"EPHB",2.78229929991678,7,100
"EPHA",3.68958988217297,6,100
"NGL",0.791115319584665,15,100
